StudioTestName,ParticipantName,RecordingName,RecordingDuration,RecordingResolution,MediaName,MediaPosX (ADCSpx),MediaPosY (ADCSpx),MediaWidth,MediaHeight,RecordingTimestamp,LocalTimeStamp,EyeTrackerTimestamp,StudioEventIndex,StudioEvent,StudioEventData,ExternalEventIndex,ExternalEvent,ExternalEventValue,EventMarkerValue,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration,FixationPointX (MCSpx),FixationPointY (MCSpx),SaccadicAmplitude,AbsoluteSaccadicDirection,RelativeSaccadicDirection,GazePointIndex,GazePointLeftX (ADCSpx),GazePointLeftY (ADCSpx),GazePointRightX (ADCSpx),GazePointRightY (ADCSpx),GazePointX (ADCSpx),GazePointY (ADCSpx),GazePointX (MCSpx),GazePointY (MCSpx),GazePointLeftX (ADCSmm),GazePointLeftY (ADCSmm),GazePointRightX (ADCSmm),GazePointRightY (ADCSmm),StrictAverageGazePointX (ADCSmm),StrictAverageGazePointY (ADCSmm),EyePosLeftX (ADCSmm),EyePosLeftY (ADCSmm),EyePosLeftZ (ADCSmm),EyePosRightX (ADCSmm),EyePosRightY (ADCSmm),EyePosRightZ (ADCSmm),CamLeftX,CamLeftY,CamRightX,CamRightY,DistanceLeft,DistanceRight,PupilLeft,PupilRight,ValidityLeft,ValidityRight,IRMarkerCount,IRMarkerID,PupilGlassesRight
C test3,P18,rec181,64921,1920 x 1080,,,,,,57,13:52:08.550,1538808810272478,,,,,,,0,,,,,,,,,,1,208,254,161,335,184,294,,,55.55,221.69,43.15,199.89,49.35,210.79,200.48,164.55,523.87,260.49,148.43,482.06,,,,,551.40,551.40,3.51,3.31,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,61,13:52:08.554,1538808810276471,,,,,,,0,1,,Fixation,176,,,,,,2,206,261,160,336,183,298,,,55.17,219.91,42.82,199.70,49.00,209.81,200.44,164.07,522.54,260.40,148.49,482.05,,,,,550.00,550.00,3.50,3.31,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,65,13:52:08.558,1538808810280474,,,,,,,0,1,,Fixation,176,,,,,,3,216,282,165,348,190,315,,,57.72,214.18,44.02,196.43,50.87,205.31,200.34,164.09,522.48,260.36,148.51,481.81,,,,,549.96,549.96,3.49,3.34,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,69,13:52:08.562,1538808810284467,,,,,,,0,1,,Fixation,176,,,,,,4,187,239,165,337,176,288,,,50.02,225.67,44.19,199.35,47.10,212.51,200.22,164.36,523.05,260.22,148.52,481.85,,,,,550.59,550.59,3.40,3.32,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,73,13:52:08.566,1538808810288454,,,,,,,0,1,,Fixation,176,,,,,,5,187,247,159,336,173,291,,,50.00,223.68,42.61,199.82,46.31,211.75,200.15,164.00,522.34,260.12,148.56,481.83,,,,,549.81,549.81,3.38,3.33,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,77,13:52:08.570,1538808810292469,,,,,,,0,1,,Fixation,176,,,,,,6,219,276,156,340,187,308,,,58.69,215.75,41.85,198.53,50.27,207.14,200.04,164.25,522.56,260.04,148.61,481.82,,,,,550.12,550.12,3.47,3.31,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,81,13:52:08.574,1538808810296463,,,,,,,0,1,,Fixation,176,,,,,,7,192,231,157,347,174,289,,,51.45,227.92,41.99,196.72,46.72,212.32,199.91,164.59,523.38,259.95,148.66,481.83,,,,,551.01,551.01,3.36,3.31,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,85,13:52:08.578,1538808810300462,,,,,,,0,1,,Fixation,176,,,,,,8,201,241,151,340,176,290,,,53.72,225.12,40.31,198.67,47.02,211.90,199.79,164.66,523.74,259.86,148.69,481.76,,,,,551.39,551.39,3.38,3.31,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,89,13:52:08.582,1538808810304457,,,,,,,0,1,,Fixation,176,,,,,,9,212,266,154,342,183,304,,,56.78,218.52,41.26,198.04,49.02,208.28,199.73,164.60,523.18,259.78,148.70,481.69,,,,,550.85,550.85,3.42,3.28,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,93,13:52:08.586,1538808810308455,,,,,,,0,1,,Fixation,176,,,,,,10,188,251,157,340,172,295,,,50.42,222.52,41.92,198.54,46.17,210.53,199.59,164.99,524.17,259.69,148.73,481.67,,,,,551.92,551.92,3.31,3.27,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,97,13:52:08.590,1538808810312454,,,,,,,0,1,,Fixation,176,,,,,,11,195,262,158,344,176,303,,,52.26,219.60,42.15,197.65,47.21,208.62,199.54,164.56,523.24,259.60,148.75,481.60,,,,,550.91,550.91,3.33,3.28,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,101,13:52:08.594,1538808810316453,,,,,,,0,1,,Fixation,176,,,,,,12,191,236,160,346,175,291,,,51.22,226.67,42.76,197.04,46.99,211.86,199.43,164.85,523.65,259.51,148.78,481.60,,,,,551.41,551.41,3.37,3.26,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,105,13:52:08.598,1538808810320447,,,,,,,0,1,,Fixation,176,,,,,,13,188,244,154,351,171,297,,,50.42,224.56,41.23,195.83,45.82,210.20,199.38,164.57,522.86,259.43,148.78,481.47,,,,,550.58,550.58,3.37,3.28,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,109,13:52:08.602,1538808810324446,,,,,,,0,1,,Fixation,176,,,,,,14,198,254,157,347,177,300,,,52.86,221.81,41.95,196.75,47.41,209.28,199.27,164.66,523.01,259.34,148.74,481.31,,,,,550.77,550.77,3.36,3.27,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,113,13:52:08.606,1538808810328443,,,,,,,0,1,,Fixation,176,,,,,,15,202,234,161,342,181,288,,,53.95,227.08,43.21,198.25,48.58,212.67,199.12,165.23,524.41,259.26,148.76,481.26,,,,,552.28,552.28,3.35,3.26,0,0,,,
